localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4746 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7620 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = here . s _ t & password = escullador & nombre = eitel & apellidos = alcedo + potel & email = sorano @ lamarsrl . aw & dni = 82759385a & direccion = c /  + estribor + s / n ,  +  & ciudad = pozo + de + almoguera & cp = 09390 & provincia = sevilla & ntc = 3580450848474523 & b1 = registrar",0
localhost : 8080 / tienda1 . inc,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = valida & pwd = do9trinador & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = jamón + ibérico & precio = 100 & cantidad = 60 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / imagenes / logo . gif . inc,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = kaleena2 & password = inmemo2ial & nombre = nazareth & apellidos = daniel + barquin & email = kommerell @ ajuntamentbarcelona2 - 0 . com & dni = 08092387k & direccion = glorieta + arabial + s / n ,  + 10 ? d & ciudad = pedrera & cp = 40314 & provinciaa = soria & ntc = 9093119555934526 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & logina = neile & pwd = b7lg685 & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / caracteristicas . jspid = 1 '  + and +  ' 1 '  =  ' 1,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2272 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = fayez & pwd = gemiquear & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precioa = 1216 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = cherida & password = parafraste & nombre = tersifón & apellidos = munsec + peirató & email = mogul3 @ itrends . cg & dni = 86367581m & direccion = ucanca ,  + 0 +  & ciudad = parla & cp = 03811 & provincia = salamanca & ntc = 8522666673211704 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = carmelin & password = ci9cue7t6ñal & nombre =  / liliana & apellidos = morgadas & email = mondini @ goscan . io & dni = 81743896x & direccion = pantano + de + la + sotonera ,  + 145 +  & ciudad = ahigal + de + los + aceiteros & cp = 26526 & provincia = tarragona & ntc = 0742459903329031 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / fotos . jsp . old,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = armenta & password = villero & nombre = rondel & apellidos = avalos + da + silvaany % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & email = pavlis @ travelzone . vc & dni = 84634236d & direccion = c /  + rio + bidasoa ,  + 199 +  & ciudad = roca + de + la + sierra ,  + la & cp = 46910 & provincia = valladolid & ntc = 1701163791515432 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = abbye & password = vol6á6ica & nombre = justa & apellidos = catalan + mediero & email = covan - giftos @ monnal . so & dni = 96303004a & direccion = calle + otero + blas + de + 35 + 4f & ciudad = molacillos & cp = 25670 & provincia = cáceres & ntc = 4578401748982547 & b1 =  + ,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 8345 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4344 & b1 = confirmarany % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = ozzy & pwda = respuesto & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = jarnak & pwd = pedregoso & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = margriet & password = corrobra & nombre = randall & apellidos = mowinski + lagarriga & email = jeter @ hostingprofessional . mw & dni = 09475421l & direccion = entrada + ramos + s / n +  & ciudad = casarrubios + del + monte & cp = 38550 & provincia = valencia & ntc = 3691271108526159 & b1 = registrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = tobye & password = car40m20ci8 & nombre = amaro & apellidos = brunori & email = esham @ cpanelweb . com . bv & dni = 22205546n & direccion = avda .  + aldehuela ,  + 9 + 13 - h & ciudada = torlengua & cp = 02510 & provincia = palencia & ntc = 5917432990420378 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodoa = entrar & login = anoop & pwd = 767ífic6 & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 100 & cantidad = 5 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8759 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1692 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = anabal & pwd = somnámbula & remember = off /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 /  & nombre = vino + rioja & precio = 100 & cantidad = 52 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8537 & b1a = confirmar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = berman & pwd = moderna & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = forgeron & pwd = goz6618l9s & remember = on & b1a = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8024 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 79 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 6041 & b1 = confirmar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = galipeau & password = desdibujarse & nombre = alexandra & apellidos = payet & email = herman _ dunnock @ corjet . zm & dni = 02764118r & direccion = c /  + pardo + bazan + 189 ,  +  & ciudad = villanueva + de + san + mancio & cp = 41820 & provincia = guipúzcoa & ntca = 6725675611062981 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 85 & cantidad = 36 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = jamón '  + ibéric -  ' o & precio = 85 & cantidad = 37 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = potkonja & pwd = 1sp7505ta & remember =  ' injected _ param & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = kashul & pwd = colch5da & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = taeho & pwd = enfastiar & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1050 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = nativida & password = 6907a6al & nombre = mailén & apellidos = fidalgo & email = galwey _ ironside @ casadedurcal . com & dni = 35121093r & direccion = camino + enix + s / n +  & ciudad = cuenca + de + campos & cp = 13350 & provincia = segovia & ntc = 0177081626081861 & b1 = registrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = cato & password = 6ací8ic0 & nombre = auberto & apellidos = novell & email = shiller _ neilson - terry @ tacticlinks . mx & dni = 93501439e & direccion = c /  + torners ,  + 5 + 4 ? e & ciudad = vilanova + de + meià & cp = 09620 & provincia = ávila & ntc = 3408131078421443 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = diaz & pwd = a0a9872 & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / anadir . jsp ? id =  < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  >  & nombre = vino + rioja & precio = 85 & cantidad = 63 & b1 = añadir + al + carrito",1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = belrango & password = 21zar409 & nombre = silverio & apellidos = marín + herrerías & email = philliber @ sexplorador . gm & dni = 59086126t & direccion = calle + cardenal + cisneros + 47 +  & ciudad = vidayanes & cp = 22350 & provincia = valencia & ntc = 9238318776201995 & b1 = registrar,0
localhost : 8080 / tienda1 / imagenes / 2 . gif /  ~ ,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 85 & cantidad = 19 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a & pwd = 9r5sti22r00a & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = yukihiko & password = tit0bear & nombre = josef & apellidos = trucíos & email = emerson @ academiaversal . bz & dni = 95222837p & direccion = estacha + 127 + 7a & ciudad = cazorla & cp = 47318 & provincia = barcelona & ntc = 4539557625687790 & b1 = registrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = teena & password = enranciar & nombre = julio & apellidos = guardiol + simó & email = heuser @ prensahp . mx & dni = 31293475c & direccion = calle + rejas ,  + 23 ,  + 4 ? b & ciudad = montiel & cp = 08183 & provincia = guadalajara & ntc = 315877120463864 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = queso + manchego & precio = 100 & cantidad = 46 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modoa = insertar & precio = 2612 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = laila & password = r1al2e & nombre = hugo & apellidos = errazquin + riafrecha & email = grimpe @ lola - lutscht . to & dni = 56321696d & direccion = call * e + paredes + 89 ,  +  & ciudad = sancti - spíritus & cp = 24272 & provincia = zamora & ntc = 9680379821732985 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = tingyue & pwd = c9pr1o & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = nachum4 & password = viltoso & nombre = werner & apellidos = llansana + braup & email = sydes - stevensen @ naturalagricolacantabria . aero & dni = 59134956r & direccion = trafalgar ,  + 179 + 11 - e & ciudad = torno ,  + el & cp = 49760 & provincia = ciudad + real & ntc = 6216920040444681 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = schenck6 & password = velocípedo & nombre = rangle & apellidos = santalo + gabas & email = gelman _ fildes @ qcole . et & dni = 20787549b & direccion = lugar + montaña + del + palmital ,  + 143 ,  + 8 - e & ciudad = maracena & cp =  % 7c & provincia = toledo & ntc = 1669337364255501 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / imagenes / zarauz . jpg / 6909030637832563290 . jsp . old,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = constabl7 & pwd = des4en97r & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = montijo & passworda = mane79 & nombre = lihuen & apellidos = bibiloni + urdi & email = brion @ baybay . gi & dni = 00508069e & direccion = gerona + 89 +  & ciudad = olocau + del + rey & cp = 16122 & provincia = valladolid & ntc = 2304911329453006 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = aggi & pwd = 0a3!3i7an0e & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = furuta & password = f3ci0e0368 & nombre = yohana & apellidos = lladonosa + uchuya & email = starrelt - stafford @ ajedrezconmaestros . sa ""  + and +  "" 1 ""  =  "" 1 & dni = 41407341g & direccion = camarotes ,  + 144 ,  +  & ciudad = salares & cp = 37216 & provincia = valladolid & ntc = 8395637658753936 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = daffi & password = t46sur3 & nombre = simeón & apellidos = frances + tapias & email = debucourt @ campodegolf . com . ge & dni = 43368920m & direccion = plza .  + boston + 87 ,  + 10f & ciudad = valle + de + losa & cp = 36450 & provincia = león & ntc = 8346016668545574 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4018 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8772 & b1 = confirmar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = debra & password = 0eli72m4nto & nombre = freya & apellidos = ardanz & email = chokmorov @ biopoint . rs & dni = 63919065h & direccion = avda .  + villarreal ,  + 191 ,  + 5 ? d & ciudad = tomares & cp = 08717 & provincia = ávila & ntc = 4714564096785508 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = paros % 22 % 20style =  % 22background : url ( javascript : alert (  ' paros '  )  )  & login = agata & pwd = alambrada & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = ning & password = graciosamente & nombre = rocío + libertad & apellidos = oviol + de + la + quintana & email = tchoukova @ sgi - sl . is & dni = 16822336k & direccion = urbanizacion + palmeras ,  + s / n ,  +  & ciudad = mo + ntgai & cp = 17723 & provincia = segovia & ntc = 1507392936285379 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = denomme & password = pancracio & nombre = efeo & apellidos = barreda + icaza & email = rozycki7 @ estoespresto . bw & dnia = 02882460p & direccion = cuesta ,  + 15 ,  + 1 - g & ciudad = pont + de + suert ,  + el & cp = 43350 & provincia = a + coruña & ntc = 0460083238510402 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = queso + manchego & precio = 85 & cantidad = 4 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = auto & password = cho1no & nombre = teofanía & apellidos = consul + viladric & email = markovsky . nevin @ programagestionerp . om & dni = 38859212e & direccion = puig + adan + 166 + 5 ? g & ciudad = granyena + de + les + garrigues & cp = 40358 & provincia = almería & ntc = 579759170485175 & b1 = registrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = liesie & password = retazo & nombre = alepio & apellidos = escalante + privado & email = sixkillef3 @ baltasarsantos . edu & dni = 82617066p & direccion = calle + veronica + 48 ,  +  & ciudad = veganzones & cp = 03579 & provincia = córdoba & ntc = 4067676531310167 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 3381 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 709 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 5120 & b1 = confirmar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = laurie6 & password = as2éni7a & nombre = stavros & apellidos = freixas + mata & email = algan @ introito . tr & dni = 49372725m & direccion = fortaleza + hacho + 199 + 11h & ciudad = sevilla & cp = 09249 & provincia = badajoz & ntc = 0043177554706627 & b1 = registrar '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  - ",1
